6916.0,17.644759559631346,-17.644759559631346,0.0,0.0
6917.0,17.15412139892578,-17.15412139892578,0.0,0.0
6918.0,17.0398868560791,-17.0398868560791,0.0,0.0
6919.0,15.00522232055664,-15.00522232055664,0.0,0.0
6920.0,16.037576103210448,-16.037576103210448,0.0,0.0
6921.0,13.044149208068848,-13.044149208068848,0.0,0.0
6922.0,13.084754180908202,-13.084754180908202,0.0,0.0
6923.0,16.360780334472658,-16.360780334472658,0.0,0.0
6924.0,13.963391494750976,-13.963391494750976,0.0,0.0
6925.0,13.254506683349609,-13.254506683349609,0.0,0.0
6926.0,13.69579620361328,-13.69579620361328,0.0,0.0
6927.0,14.756286430358887,-14.756286430358887,0.0,0.0
6928.0,15.328449058532716,-15.328449058532716,0.0,0.0
6929.0,16.584299278259277,-16.584299278259277,0.0,0.0
6930.0,15.191751861572266,-15.191751861572266,0.0,0.0
6931.0,18.192765998840333,-18.192765998840333,0.0,0.0
6932.0,14.768403244018554,-14.768403244018554,0.0,0.0
6933.0,15.364867782592773,-15.364867782592773,0.0,0.0
6934.0,15.257497024536132,-15.257497024536132,0.0,0.0
6935.0,13.598544120788574,-13.598544120788574,0.0,0.0
6936.0,14.644542503356934,-14.644542503356934,0.0,0.0
6937.0,15.223889541625976,-15.223889541625976,0.0,0.0
6938.0,16.32316474914551,-16.32316474914551,0.0,0.0
6939.0,18.187761497497558,-18.187761497497558,0.0,0.0
6940.0,15.657240867614746,-15.657240867614746,0.0,0.0
6941.0,18.33347797393799,-18.33347797393799,0.0,0.0
6942.0,13.913834571838379,-13.913834571838379,0.0,0.0
6943.0,14.520888519287109,-14.520888519287109,0.0,0.0
6944.0,13.376283836364745,-13.376283836364745,0.0,0.0
6945.0,14.488622665405273,-14.488622665405273,0.0,0.0
6946.0,12.586154651641845,-12.586154651641845,0.0,0.0
6947.0,16.245905303955077,-16.245905303955077,0.0,0.0
6948.0,14.240434646606445,-14.240434646606445,0.0,0.0
6949.0,12.01133460998535,-12.01133460998535,0.0,0.0
6950.0,13.3631103515625,-13.3631103515625,0.0,0.0
6951.0,14.811446380615234,-14.811446380615234,0.0,0.0
6952.0,14.317316055297852,-14.317316055297852,0.0,0.0
6953.0,13.707502555847167,-13.707502555847167,0.0,0.0
6954.0,15.572593498229981,-15.572593498229981,0.0,0.0
6955.0,15.996268272399902,-15.996268272399902,0.0,0.0
6956.0,15.719158363342284,-15.719158363342284,0.0,0.0
6957.0,13.49756736755371,-13.49756736755371,0.0,0.0
6958.0,13.855960464477539,-13.855960464477539,0.0,0.0
6959.0,17.253767585754396,-17.253767585754396,0.0,0.0
6960.0,15.77143154144287,-15.77143154144287,0.0,0.0
6961.0,14.105595588684082,-14.105595588684082,0.0,0.0
6962.0,15.007667541503906,-15.007667541503906,0.0,0.0
6963.0,15.394348526000977,-15.394348526000977,0.0,0.0
6964.0,14.284240341186523,-14.284240341186523,0.0,0.0
6965.0,14.83184871673584,-14.83184871673584,0.0,0.0
6966.0,13.085495567321777,-13.085495567321777,0.0,0.0
6967.0,14.04305305480957,-14.04305305480957,0.0,0.0
6968.0,14.212610244750977,-14.212610244750977,0.0,0.0
6969.0,15.593385696411133,-15.593385696411133,0.0,0.0
6970.0,15.199241828918456,-15.199241828918456,0.0,0.0
6971.0,15.22048282623291,-15.22048282623291,0.0,0.0
6972.0,14.618155479431152,-14.618155479431152,0.0,0.0
6973.0,17.77223930358887,-17.77223930358887,0.0,0.0
6974.0,14.576776313781739,-14.576776313781739,0.0,0.0
6975.0,14.913992500305175,-14.913992500305175,0.0,0.0
6976.0,14.493031120300293,-14.493031120300293,0.0,0.0
6977.0,17.49488639831543,-17.49488639831543,0.0,0.0
6978.0,15.504899978637695,-15.504899978637695,0.0,0.0
6979.0,14.477770233154297,-14.477770233154297,0.0,0.0
6980.0,12.901807022094726,-12.901807022094726,0.0,0.0
6981.0,16.92515640258789,-16.92515640258789,0.0,0.0
6982.0,15.764558601379395,-15.764558601379395,0.0,0.0
6983.0,13.835309791564942,-13.835309791564942,0.0,0.0
6984.0,15.305160522460938,-15.305160522460938,0.0,0.0
6985.0,13.721465873718262,-13.721465873718262,0.0,0.0
6986.0,14.713471221923829,-14.713471221923829,0.0,0.0
6987.0,13.105424690246583,-13.105424690246583,0.0,0.0
6988.0,13.405382347106933,-13.405382347106933,0.0,0.0
6989.0,16.00390281677246,-16.00390281677246,0.0,0.0
6990.0,13.368239402770996,-13.368239402770996,0.0,0.0
6991.0,13.87081470489502,-13.87081470489502,0.0,0.0
6992.0,15.066964721679687,-15.066964721679687,0.0,0.0
6993.0,14.65740146636963,-14.65740146636963,0.0,0.0
6994.0,14.079176139831542,-14.079176139831542,0.0,0.0
6995.0,14.744647216796874,-14.744647216796874,0.0,0.0
6996.0,14.708630561828613,-14.708630561828613,0.0,0.0
6997.0,14.14556074142456,-14.14556074142456,0.0,0.0
6998.0,14.441684913635253,-14.441684913635253,0.0,0.0
6999.0,17.513748550415038,-17.513748550415038,0.0,0.0
7000.0,14.51206932067871,-14.51206932067871,0.0,0.0
7001.0,14.063372039794922,-14.063372039794922,0.0,0.0
7002.0,14.481851577758789,-14.481851577758789,0.0,0.0
7003.0,13.319260597229004,-13.319260597229004,0.0,0.0
7004.0,13.714372253417968,-13.714372253417968,0.0,0.0
7005.0,12.327737808227539,-12.327737808227539,0.0,0.0
7006.0,15.212871932983399,-15.212871932983399,0.0,0.0
7007.0,13.90817813873291,-13.90817813873291,0.0,0.0
7008.0,14.80799446105957,-14.80799446105957,0.0,0.0
7009.0,13.240317916870117,-13.240317916870117,0.0,0.0
7010.0,13.85288963317871,-13.85288963317871,0.0,0.0
7011.0,14.100049209594726,-14.100049209594726,0.0,0.0
7012.0,16.356134605407714,-16.356134605407714,0.0,0.0
7013.0,16.93881130218506,-16.93881130218506,0.0,0.0
7014.0,14.455253791809081,-14.455253791809081,0.0,0.0
7015.0,12.455929374694824,-12.455929374694824,0.0,0.0
7016.0,15.705411338806153,-15.705411338806153,0.0,0.0
7017.0,16.023013305664062,-16.023013305664062,0.0,0.0
7018.0,14.210937118530273,-14.210937118530273,0.0,0.0
7019.0,11.764177131652833,-11.764177131652833,0.0,0.0
7020.0,11.707490921020508,-11.707490921020508,0.0,0.0
7021.0,13.059300136566161,-13.059300136566161,0.0,0.0
7022.0,15.987726020812989,-15.987726020812989,0.0,0.0
7023.0,13.936088371276856,-13.936088371276856,0.0,0.0
7024.0,14.121501350402832,-14.121501350402832,0.0,0.0
7025.0,11.751886749267578,-11.751886749267578,0.0,0.0
7026.0,15.849250221252442,-15.849250221252442,0.0,0.0
7027.0,15.017631530761719,-15.017631530761719,0.0,0.0
7028.0,14.677162361145019,-14.677162361145019,0.0,0.0
7029.0,14.319137573242188,-14.319137573242188,0.0,0.0
7030.0,13.51436252593994,-13.51436252593994,0.0,0.0
7031.0,14.947566986083984,-14.947566986083984,0.0,0.0
7032.0,12.270409393310548,-12.270409393310548,0.0,0.0
7033.0,14.6288818359375,-14.6288818359375,0.0,0.0
7034.0,14.757957077026367,-14.757957077026367,0.0,0.0
7035.0,14.905596160888672,-14.905596160888672,0.0,0.0
7036.0,13.887900924682617,-13.887900924682617,0.0,0.0
7037.0,14.454867362976074,-14.454867362976074,0.0,0.0
7038.0,13.114782428741455,-13.114782428741455,0.0,0.0
7039.0,14.216583824157714,-14.216583824157714,0.0,0.0
7040.0,13.702738189697266,-13.702738189697266,0.0,0.0
7041.0,16.544254302978516,-16.544254302978516,0.0,0.0
7042.0,9.059654045104981,-9.059654045104981,0.0,0.0
7043.0,15.323018264770507,-15.323018264770507,0.0,0.0
7044.0,16.55503120422363,-16.55503120422363,0.0,0.0
7045.0,9.596990203857422,-9.596990203857422,0.0,0.0
7046.0,16.000043678283692,-16.000043678283692,0.0,0.0
7047.0,14.644516754150391,-14.644516754150391,0.0,0.0
7048.0,13.535198402404784,-13.535198402404784,0.0,0.0
7049.0,12.942822456359863,-12.942822456359863,0.0,0.0
7050.0,16.839725303649903,-16.839725303649903,0.0,0.0
7051.0,12.678755378723144,-12.678755378723144,0.0,0.0
7052.0,16.271124267578124,-16.271124267578124,0.0,0.0
7053.0,13.239899158477783,-13.239899158477783,0.0,0.0
7054.0,14.497115421295167,-14.497115421295167,0.0,0.0
7055.0,11.368183517456055,-11.368183517456055,0.0,0.0
7056.0,12.239215278625489,-12.239215278625489,0.0,0.0
7057.0,15.738418769836425,-15.738418769836425,0.0,0.0
7058.0,14.689972877502441,-14.689972877502441,0.0,0.0
7059.0,11.787191772460938,-11.787191772460938,0.0,0.0
7060.0,13.43784408569336,-13.43784408569336,0.0,0.0
7061.0,10.913716506958007,-10.913716506958007,0.0,0.0
7062.0,13.975461387634278,-13.975461387634278,0.0,0.0
7063.0,15.04359703063965,-15.04359703063965,0.0,0.0
7064.0,10.962127590179444,-10.962127590179444,0.0,0.0
7065.0,14.793967247009277,-14.793967247009277,0.0,0.0
7066.0,14.446132373809814,-14.446132373809814,0.0,0.0
7067.0,14.0723952293396,-14.0723952293396,0.0,0.0
7068.0,14.69835262298584,-14.69835262298584,0.0,0.0
7069.0,16.084022331237794,-16.084022331237794,0.0,0.0
7070.0,15.163092994689942,-15.163092994689942,0.0,0.0
7071.0,14.753826904296876,-14.753826904296876,0.0,0.0
7072.0,10.263751602172851,-10.263751602172851,0.0,0.0
7073.0,12.840484809875488,-12.840484809875488,0.0,0.0
7074.0,12.36938247680664,-12.36938247680664,0.0,0.0
7075.0,16.335499954223632,-16.335499954223632,0.0,0.0
7076.0,11.97932834625244,-11.97932834625244,0.0,0.0
7077.0,13.675081634521485,-13.675081634521485,0.0,0.0
7078.0,11.061661529541016,-11.061661529541016,0.0,0.0
7079.0,13.516812324523926,-13.516812324523926,0.0,0.0
7080.0,15.44546718597412,-15.44546718597412,0.0,0.0
7081.0,14.75467472076416,-14.75467472076416,0.0,0.0
7082.0,13.15464916229248,-13.15464916229248,0.0,0.0
7083.0,15.186156845092773,-15.186156845092773,0.0,0.0
7084.0,12.581086158752441,-12.581086158752441,0.0,0.0
7085.0,15.142854690551758,-15.142854690551758,0.0,0.0
7086.0,14.515208530426026,-14.515208530426026,0.0,0.0
7087.0,11.95500955581665,-11.95500955581665,0.0,0.0
7088.0,14.368410873413087,-14.368410873413087,0.0,0.0
7089.0,16.05327377319336,-16.05327377319336,0.0,0.0
7090.0,14.350331497192382,-14.350331497192382,0.0,0.0
7091.0,14.100177192687989,-14.100177192687989,0.0,0.0
7092.0,15.748458862304688,-15.748458862304688,0.0,0.0
7093.0,13.039326763153076,-13.039326763153076,0.0,0.0
7094.0,11.546601104736329,-11.546601104736329,0.0,0.0
7095.0,17.833971214294433,-17.833971214294433,0.0,0.0
7096.0,12.716203689575195,-12.716203689575195,0.0,0.0
7097.0,17.286492156982423,-17.286492156982423,0.0,0.0
7098.0,14.918683433532715,-14.918683433532715,0.0,0.0
7099.0,14.856713104248048,-14.856713104248048,0.0,0.0
7100.0,14.748321533203125,-14.748321533203125,0.0,0.0
7101.0,14.135080718994141,-14.135080718994141,0.0,0.0
7102.0,16.489579582214354,-16.489579582214354,0.0,0.0
7103.0,14.191965103149414,-14.191965103149414,0.0,0.0
7104.0,15.907439041137696,-15.907439041137696,0.0,0.0
7105.0,13.62995948791504,-13.62995948791504,0.0,0.0
7106.0,13.68306770324707,-13.68306770324707,0.0,0.0
7107.0,13.008565902709961,-13.008565902709961,0.0,0.0
7108.0,16.0861722946167,-16.0861722946167,0.0,0.0
7109.0,14.295333099365234,-14.295333099365234,0.0,0.0
7110.0,16.78803482055664,-16.78803482055664,0.0,0.0
7111.0,14.853633308410645,-14.853633308410645,0.0,0.0
7112.0,15.016108131408691,-15.016108131408691,0.0,0.0
7113.0,14.25017204284668,-14.25017204284668,0.0,0.0
7114.0,14.522692489624024,-14.522692489624024,0.0,0.0
7115.0,13.802366065979005,-13.802366065979005,0.0,0.0
7116.0,13.738336944580078,-13.738336944580078,0.0,0.0
7117.0,14.689307594299317,-14.689307594299317,0.0,0.0
7118.0,13.946934604644776,-13.946934604644776,0.0,0.0
7119.0,13.440070724487304,-13.440070724487304,0.0,0.0
7120.0,16.67549648284912,-16.67549648284912,0.0,0.0
7121.0,14.879538536071777,-14.879538536071777,0.0,0.0
7122.0,14.65543327331543,-14.65543327331543,0.0,0.0
7123.0,13.12731475830078,-13.12731475830078,0.0,0.0
7124.0,12.74748191833496,-12.74748191833496,0.0,0.0
7125.0,15.101122093200683,-15.101122093200683,0.0,0.0
7126.0,13.692708587646484,-13.692708587646484,0.0,0.0
7127.0,14.247849273681641,-14.247849273681641,0.0,0.0
7128.0,14.203658962249756,-14.203658962249756,0.0,0.0
7129.0,14.956278228759766,-14.956278228759766,0.0,0.0
7130.0,15.253003311157226,-15.253003311157226,0.0,0.0
7131.0,14.745260429382324,-14.745260429382324,0.0,0.0
7132.0,15.187103652954102,-15.187103652954102,0.0,0.0
7133.0,16.503257179260252,-16.503257179260252,0.0,0.0
7134.0,13.64995698928833,-13.64995698928833,0.0,0.0
7135.0,16.74079532623291,-16.74079532623291,0.0,0.0
7136.0,15.213356590270996,-15.213356590270996,0.0,0.0
7137.0,16.487512016296385,-16.487512016296385,0.0,0.0
7138.0,14.493336296081543,-14.493336296081543,0.0,0.0
7139.0,12.684259033203125,-12.684259033203125,0.0,0.0
7140.0,17.00807590484619,-17.00807590484619,0.0,0.0
7141.0,14.658912658691406,-14.658912658691406,0.0,0.0
7142.0,15.51541976928711,-15.51541976928711,0.0,0.0
7143.0,16.118527030944826,-16.118527030944826,0.0,0.0
7144.0,16.206166648864745,-16.206166648864745,0.0,0.0
7145.0,14.934540367126464,-14.934540367126464,0.0,0.0
7146.0,15.6520357131958,-15.6520357131958,0.0,0.0
7147.0,15.44959831237793,-15.44959831237793,0.0,0.0
7148.0,11.912529182434081,-11.912529182434081,0.0,0.0
7149.0,14.750457763671875,-14.750457763671875,0.0,0.0
7150.0,15.411981201171875,-15.411981201171875,0.0,0.0
7151.0,14.3149263381958,-14.3149263381958,0.0,0.0
7152.0,15.48504867553711,-15.48504867553711,0.0,0.0
7153.0,14.200928878784179,-14.200928878784179,0.0,0.0
7154.0,13.004360008239747,-13.004360008239747,0.0,0.0
7155.0,13.946060371398925,-13.946060371398925,0.0,0.0
7156.0,15.072354316711426,-15.072354316711426,0.0,0.0
7157.0,15.278170967102051,-15.278170967102051,0.0,0.0
7158.0,16.137348556518553,-16.137348556518553,0.0,0.0
7159.0,15.10707778930664,-15.10707778930664,0.0,0.0
7160.0,12.078718280792236,-12.078718280792236,0.0,0.0
7161.0,14.57868537902832,-14.57868537902832,0.0,0.0
7162.0,15.27619686126709,-15.27619686126709,0.0,0.0
7163.0,13.055606842041016,-13.055606842041016,0.0,0.0
7164.0,16.02723274230957,-16.02723274230957,0.0,0.0
7165.0,12.248523235321045,-12.248523235321045,0.0,0.0
7166.0,15.210022163391113,-15.210022163391113,0.0,0.0
7167.0,12.916060638427734,-12.916060638427734,0.0,0.0
7168.0,13.614372634887696,-13.614372634887696,0.0,0.0
7169.0,14.051915550231934,-14.051915550231934,0.0,0.0
7170.0,14.380817031860351,-14.380817031860351,0.0,0.0
7171.0,14.938797092437744,-14.938797092437744,0.0,0.0
7172.0,14.348025608062745,-14.348025608062745,0.0,0.0
7173.0,16.060876655578614,-16.060876655578614,0.0,0.0
7174.0,17.274135971069335,-17.274135971069335,0.0,0.0
7175.0,15.222093772888183,-15.222093772888183,0.0,0.0
7176.0,12.916851997375488,-12.916851997375488,0.0,0.0
7177.0,13.514159965515137,-13.514159965515137,0.0,0.0
7178.0,15.177083778381348,-15.177083778381348,0.0,0.0
7179.0,12.94756202697754,-12.94756202697754,0.0,0.0
7180.0,15.96641273498535,-15.96641273498535,0.0,0.0
7181.0,16.121733474731446,-16.121733474731446,0.0,0.0
7182.0,14.42368516921997,-14.42368516921997,0.0,0.0
7183.0,16.5676851272583,-16.5676851272583,0.0,0.0
7184.0,14.098406791687012,-14.098406791687012,0.0,0.0
7185.0,14.795138549804687,-14.795138549804687,0.0,0.0
7186.0,13.077960777282716,-13.077960777282716,0.0,0.0
7187.0,15.991775131225586,-15.991775131225586,0.0,0.0
7188.0,15.881075668334962,-15.881075668334962,0.0,0.0
7189.0,13.884257507324218,-13.884257507324218,0.0,0.0
7190.0,15.045026206970215,-15.045026206970215,0.0,0.0
7191.0,12.88761501312256,-12.88761501312256,0.0,0.0
7192.0,14.953916358947755,-14.953916358947755,0.0,0.0
7193.0,13.999384117126464,-13.999384117126464,0.0,0.0
7194.0,16.22187023162842,-16.22187023162842,0.0,0.0
7195.0,14.985841178894043,-14.985841178894043,0.0,0.0
7196.0,14.610551643371583,-14.610551643371583,0.0,0.0
7197.0,12.674264240264893,-12.674264240264893,0.0,0.0
7198.0,14.19186611175537,-14.19186611175537,0.0,0.0
7199.0,15.111379432678223,-15.111379432678223,0.0,0.0
7200.0,14.045371627807617,-14.045371627807617,0.0,0.0
7201.0,11.299220371246339,-11.299220371246339,0.0,0.0
7202.0,14.642626953125,-14.642626953125,0.0,0.0
7203.0,14.060079383850098,-14.060079383850098,0.0,0.0
7204.0,15.600456619262696,-15.600456619262696,0.0,0.0
7205.0,15.670054054260254,-15.670054054260254,0.0,0.0
7206.0,13.923648834228516,-13.923648834228516,0.0,0.0
7207.0,14.857890701293945,-14.857890701293945,0.0,0.0
7208.0,14.623535537719727,-14.623535537719727,0.0,0.0
7209.0,15.346731376647949,-15.346731376647949,0.0,0.0
7210.0,15.47633171081543,-15.47633171081543,0.0,0.0
7211.0,14.062442207336426,-14.062442207336426,0.0,0.0
7212.0,15.144583702087402,-15.144583702087402,0.0,0.0
7213.0,13.531729316711425,-13.531729316711425,0.0,0.0
7214.0,14.432388019561767,-14.432388019561767,0.0,0.0
7215.0,12.951106834411622,-12.951106834411622,0.0,0.0
7216.0,13.594952201843261,-13.594952201843261,0.0,0.0
7217.0,14.20441951751709,-14.20441951751709,0.0,0.0
7218.0,12.89108715057373,-12.89108715057373,0.0,0.0
7219.0,13.503216171264649,-13.503216171264649,0.0,0.0
7220.0,13.337849998474121,-13.337849998474121,0.0,0.0
7221.0,16.85970516204834,-16.85970516204834,0.0,0.0
7222.0,15.254212570190429,-15.254212570190429,0.0,0.0
7223.0,16.04329319000244,-16.04329319000244,0.0,0.0
7224.0,14.870977783203125,-14.870977783203125,0.0,0.0
7225.0,14.001465797424316,-14.001465797424316,0.0,0.0
7226.0,15.025588989257812,-15.025588989257812,0.0,0.0
7227.0,15.243784141540527,-15.243784141540527,0.0,0.0
7228.0,13.220922088623047,-13.220922088623047,0.0,0.0
7229.0,13.545230484008789,-13.545230484008789,0.0,0.0
7230.0,16.5432373046875,-16.5432373046875,0.0,0.0
7231.0,14.66685085296631,-14.66685085296631,0.0,0.0
7232.0,13.880879020690918,-13.880879020690918,0.0,0.0
7233.0,15.513882446289063,-15.513882446289063,0.0,0.0
7234.0,14.964488792419434,-14.964488792419434,0.0,0.0
7235.0,11.877356433868409,-11.877356433868409,0.0,0.0
7236.0,16.426019287109376,-16.426019287109376,0.0,0.0
7237.0,14.219186782836914,-14.219186782836914,0.0,0.0
7238.0,14.427628707885741,-14.427628707885741,0.0,0.0
7239.0,13.788435935974121,-13.788435935974121,0.0,0.0
7240.0,16.474271965026855,-16.474271965026855,0.0,0.0
7241.0,17.017780113220216,-17.017780113220216,0.0,0.0
7242.0,16.509121131896972,-16.509121131896972,0.0,0.0
7243.0,16.875066375732423,-16.875066375732423,0.0,0.0
7244.0,16.172432518005373,-16.172432518005373,0.0,0.0
7245.0,15.499861335754394,-15.499861335754394,0.0,0.0
7246.0,16.2711483001709,-16.2711483001709,0.0,0.0
7247.0,13.578802871704102,-13.578802871704102,0.0,0.0
7248.0,15.01674919128418,-15.01674919128418,0.0,0.0
7249.0,12.092423725128175,-12.092423725128175,0.0,0.0
7250.0,15.670577239990234,-15.670577239990234,0.0,0.0
7251.0,14.87507381439209,-14.87507381439209,0.0,0.0
7252.0,15.055161666870116,-15.055161666870116,0.0,0.0
7253.0,14.432628631591797,-14.432628631591797,0.0,0.0
7254.0,15.54906940460205,-15.54906940460205,0.0,0.0
7255.0,15.054290580749512,-15.054290580749512,0.0,0.0
7256.0,17.576751899719238,-17.576751899719238,0.0,0.0
7257.0,14.282848453521728,-14.282848453521728,0.0,0.0
7258.0,16.052764320373534,-16.052764320373534,0.0,0.0
7259.0,13.50354290008545,-13.50354290008545,0.0,0.0
7260.0,14.54076108932495,-14.54076108932495,0.0,0.0
7261.0,13.553030681610107,-13.553030681610107,0.0,0.0
7262.0,12.01559534072876,-12.01559534072876,0.0,0.0
7263.0,14.776988983154297,-14.776988983154297,0.0,0.0
7264.0,14.466850280761719,-14.466850280761719,0.0,0.0
7265.0,12.66633939743042,-12.66633939743042,0.0,0.0
7266.0,16.43034725189209,-16.43034725189209,0.0,0.0
7267.0,13.173003768920898,-13.173003768920898,0.0,0.0
7268.0,15.126570129394532,-15.126570129394532,0.0,0.0
7269.0,16.086681938171388,-16.086681938171388,0.0,0.0
7270.0,14.406492996215821,-14.406492996215821,0.0,0.0
7271.0,13.46934242248535,-13.46934242248535,0.0,0.0
7272.0,13.716531944274902,-13.716531944274902,0.0,0.0
7273.0,15.437723159790039,-15.437723159790039,0.0,0.0
7274.0,14.535858917236329,-14.535858917236329,0.0,0.0
7275.0,15.11909122467041,-15.11909122467041,0.0,0.0
7276.0,15.840823936462403,-15.840823936462403,0.0,0.0
7277.0,15.965013313293458,-15.965013313293458,0.0,0.0
7278.0,11.406871223449707,-11.406871223449707,0.0,0.0
7279.0,13.984469413757324,-13.984469413757324,0.0,0.0
7280.0,13.82409210205078,-13.82409210205078,0.0,0.0
7281.0,15.956048011779785,-15.956048011779785,0.0,0.0
7282.0,12.381864929199219,-12.381864929199219,0.0,0.0
7283.0,15.190597534179688,-15.190597534179688,0.0,0.0
7284.0,15.401557540893554,-15.401557540893554,0.0,0.0
7285.0,14.391148948669434,-14.391148948669434,0.0,0.0
7286.0,15.339656257629395,-15.339656257629395,0.0,0.0
7287.0,13.458478736877442,-13.458478736877442,0.0,0.0
7288.0,13.794400787353515,-13.794400787353515,0.0,0.0
7289.0,14.843326377868653,-14.843326377868653,0.0,0.0
7290.0,13.318295288085938,-13.318295288085938,0.0,0.0
7291.0,12.603570747375489,-12.603570747375489,0.0,0.0
7292.0,17.09629249572754,-17.09629249572754,0.0,0.0
7293.0,11.04192886352539,-11.04192886352539,0.0,0.0
7294.0,12.756705188751221,-12.756705188751221,0.0,0.0
7295.0,13.666181945800782,-13.666181945800782,0.0,0.0
7296.0,15.519665908813476,-15.519665908813476,0.0,0.0
7297.0,15.439407348632812,-15.439407348632812,0.0,0.0
7298.0,14.055241584777832,-14.055241584777832,0.0,0.0
7299.0,15.056836891174317,-15.056836891174317,0.0,0.0
7300.0,15.409862327575684,-15.409862327575684,0.0,0.0
7301.0,13.538349437713624,-13.538349437713624,0.0,0.0
7302.0,15.407792663574218,-15.407792663574218,0.0,0.0
7303.0,15.954030418395996,-15.954030418395996,0.0,0.0
7304.0,15.191875076293945,-15.191875076293945,0.0,0.0
7305.0,13.756332778930664,-13.756332778930664,0.0,0.0
7306.0,15.677963066101075,-15.677963066101075,0.0,0.0
7307.0,13.138713455200195,-13.138713455200195,0.0,0.0
7308.0,15.103102493286134,-15.103102493286134,0.0,0.0
7309.0,16.594407081604004,-16.594407081604004,0.0,0.0
7310.0,15.103647041320801,-15.103647041320801,0.0,0.0
7311.0,17.85716609954834,-17.85716609954834,0.0,0.0
7312.0,12.800335311889649,-12.800335311889649,0.0,0.0
7313.0,14.270484066009521,-14.270484066009521,0.0,0.0
7314.0,14.816267585754394,-14.816267585754394,0.0,0.0
7315.0,14.993947219848632,-14.993947219848632,0.0,0.0
7316.0,13.445362281799316,-13.445362281799316,0.0,0.0
7317.0,12.610428428649902,-12.610428428649902,0.0,0.0
7318.0,14.305282974243164,-14.305282974243164,0.0,0.0
7319.0,13.975483894348145,-13.975483894348145,0.0,0.0
7320.0,15.747289371490478,-15.747289371490478,0.0,0.0
7321.0,14.295631217956544,-14.295631217956544,0.0,0.0
7322.0,16.132898139953614,-16.132898139953614,0.0,0.0
7323.0,10.045575904846192,-10.045575904846192,0.0,0.0
7324.0,14.182465267181396,-14.182465267181396,0.0,0.0
7325.0,15.535340881347656,-15.535340881347656,0.0,0.0
7326.0,12.635862064361572,-12.635862064361572,0.0,0.0
7327.0,12.870766067504883,-12.870766067504883,0.0,0.0
7328.0,13.841354942321777,-13.841354942321777,0.0,0.0
7329.0,11.822828674316407,-11.822828674316407,0.0,0.0
7330.0,14.034027862548829,-14.034027862548829,0.0,0.0
7331.0,13.055759239196778,-13.055759239196778,0.0,0.0
7332.0,14.066812705993652,-14.066812705993652,0.0,0.0
7333.0,15.548682594299317,-15.548682594299317,0.0,0.0
7334.0,12.38118667602539,-12.38118667602539,0.0,0.0
7335.0,12.611852645874023,-12.611852645874023,0.0,0.0
7336.0,13.649809837341309,-13.649809837341309,0.0,0.0
7337.0,12.94058780670166,-12.94058780670166,0.0,0.0
7338.0,15.316293525695801,-15.316293525695801,0.0,0.0
7339.0,13.816254234313964,-13.816254234313964,0.0,0.0
7340.0,16.061881065368652,-16.061881065368652,0.0,0.0
7341.0,12.951556301116943,-12.951556301116943,0.0,0.0
7342.0,13.947690773010255,-13.947690773010255,0.0,0.0
7343.0,15.738690757751465,-15.738690757751465,0.0,0.0
7344.0,10.875097751617432,-10.875097751617432,0.0,0.0
7345.0,14.296721839904786,-14.296721839904786,0.0,0.0
7346.0,12.571699333190917,-12.571699333190917,0.0,0.0
7347.0,12.719963645935058,-12.719963645935058,0.0,0.0
7348.0,13.994624900817872,-13.994624900817872,0.0,0.0
7349.0,15.122390365600586,-15.122390365600586,0.0,0.0
7350.0,12.1027361869812,-12.1027361869812,0.0,0.0
7351.0,13.737356376647949,-13.737356376647949,0.0,0.0
7352.0,13.735830879211425,-13.735830879211425,0.0,0.0
7353.0,13.750785446166992,-13.750785446166992,0.0,0.0
7354.0,14.232522583007812,-14.232522583007812,0.0,0.0
7355.0,14.748918533325195,-14.748918533325195,0.0,0.0
7356.0,14.071316719055176,-14.071316719055176,0.0,0.0
7357.0,13.46632490158081,-13.46632490158081,0.0,0.0
7358.0,12.135091209411621,-12.135091209411621,0.0,0.0
7359.0,16.491228294372558,-16.491228294372558,0.0,0.0
7360.0,15.207159996032715,-15.207159996032715,0.0,0.0
7361.0,13.274443626403809,-13.274443626403809,0.0,0.0
7362.0,16.755341720581054,-16.755341720581054,0.0,0.0
7363.0,14.009085083007813,-14.009085083007813,0.0,0.0
7364.0,11.736962699890137,-11.736962699890137,0.0,0.0
7365.0,14.589035606384277,-14.589035606384277,0.0,0.0
7366.0,13.655206489562989,-13.655206489562989,0.0,0.0
7367.0,15.602540588378906,-15.602540588378906,0.0,0.0
7368.0,13.371205902099609,-13.371205902099609,0.0,0.0
7369.0,14.392925453186034,-14.392925453186034,0.0,0.0
7370.0,15.793888282775878,-15.793888282775878,0.0,0.0
7371.0,14.940359687805175,-14.940359687805175,0.0,0.0
7372.0,14.882301712036133,-14.882301712036133,0.0,0.0
7373.0,12.939477157592773,-12.939477157592773,0.0,0.0
7374.0,13.237284088134766,-13.237284088134766,0.0,0.0
7375.0,13.20186882019043,-13.20186882019043,0.0,0.0
7376.0,12.61049509048462,-12.61049509048462,0.0,0.0
7377.0,15.606118965148926,-15.606118965148926,0.0,0.0
7378.0,14.802291870117188,-14.802291870117188,0.0,0.0
7379.0,14.415139198303223,-14.415139198303223,0.0,0.0
7380.0,17.173153114318847,-17.173153114318847,0.0,0.0
7381.0,14.112110328674316,-14.112110328674316,0.0,0.0
