713.0,18.539434750874836,-18.539340496063232,9.410438860868453e-05,0.0
714.0,12.468376636505127,-12.468299388885498,7.714242974543595e-05,0.0
715.0,16.999072869618733,-16.999030749003094,4.209813452386394e-05,0.0
716.0,14.726902484893799,-14.726888656616211,1.3633169980190965e-05,0.0
717.0,18.768983364105225,-18.768935362497967,4.803314868695452e-05,0.0
718.0,18.38503646850586,-18.38498131434123,5.5290371013446325e-05,0.0
719.0,19.924195448557537,-19.9241460164388,4.952480200396773e-05,0.0
720.0,19.33233944574992,-19.33230463663737,3.502698632473766e-05,0.0
721.0,17.044272740681965,-17.04420868555705,6.426439146404543e-05,0.0
722.0,20.739651838938396,-20.73961575826009,3.572702235032921e-05,0.0
723.0,14.447442531585693,-14.447418848673502,2.359698396503518e-05,0.0
724.0,16.277743498484295,-16.277722517649334,2.0852344732702477e-05,0.0
725.0,16.317050457000732,-16.317022800445557,2.774891845547245e-05,0.0
726.0,16.084745168685913,-16.08471377690633,3.1312766092620827e-05,0.0
727.0,16.008657932281494,-16.00860134760539,5.6537830308419266e-05,0.0
728.0,20.409644603729248,-20.409563541412354,8.100083929700001e-05,0.0
729.0,18.848164717356365,-18.848108450571697,5.630560826830333e-05,0.0
730.0,15.148960590362549,-15.148883183797201,7.734305169530369e-05,0.0
731.0,14.961345672607422,-14.961299419403076,4.60127521364484e-05,0.0
732.0,14.39100694656372,-14.39097515741984,3.194540181539196e-05,0.0
733.0,14.003837585449219,-14.00380245844523,3.502887542102447e-05,0.0
734.0,20.214816729227703,-20.2146798769633,0.00013717889532927074,0.0
735.0,19.374576886494953,-19.374529520670574,4.755694393073403e-05,0.0
736.0,16.382793029149372,-16.382739782333374,5.328205937379001e-05,0.0
737.0,16.37838951746623,-16.378371238708496,1.8558179135652608e-05,0.0
738.0,15.421909014383951,-15.421885013580322,2.3975692480841342e-05,0.0
739.0,17.028192679087322,-17.02814022699992,5.256369975844185e-05,0.0
740.0,20.460557619730633,-20.460505326588947,5.222566672576553e-05,0.0
741.0,20.66011635462443,-20.660078048706055,3.8153711708825235e-05,0.0
742.0,18.334007740020752,-18.333987553914387,2.056827990296976e-05,0.0
743.0,23.129971822102863,-23.129863103230793,0.00010875417069655668,0.0
744.0,15.28319517771403,-15.28316036860148,3.453156303597401e-05,0.0
745.0,17.859986146291096,-17.85995650291443,2.9858776163867635e-05,0.0
746.0,16.439278443654377,-16.43925444285075,2.3958836663950933e-05,0.0
747.0,18.52453072865804,-18.52450354894002,2.7484438381482807e-05,0.0
748.0,18.728340943654377,-18.728303114573162,3.798696434387239e-05,0.0
749.0,17.7718030611674,-17.771768887837727,3.42198016672531e-05,0.0
750.0,19.75822353363037,-19.758163134257,6.037303198051328e-05,0.0
751.0,17.65258042017619,-17.6525460879008,3.4332217789293885e-05,0.0
752.0,22.24347146352132,-22.243430455525715,4.110724512429442e-05,0.0
753.0,18.16095733642578,-18.16093381245931,2.333281311924414e-05,0.0
754.0,19.017672379811604,-19.01759163538615,8.093318880734539e-05,0.0
755.0,20.655847867329914,-20.655797958374023,4.963517418824873e-05,0.0
756.0,18.28840510050456,-18.288379828135174,2.5201459720847197e-05,0.0
757.0,18.497297604878742,-18.49719301859538,0.00010483421495640262,0.0
758.0,22.745108286539715,-22.745057741800945,5.0775538814680964e-05,0.0
759.0,14.94765329360962,-14.947604497273764,4.875143167737406e-05,0.0
760.0,15.26213264465332,-15.262107054392496,2.5668171474535484e-05,0.0
761.0,18.62403933207194,-18.62397114435832,6.79984847617258e-05,0.0
762.0,16.176238536834717,-16.17621072133382,2.7833639933305676e-05,0.0
763.0,17.067243258158367,-17.067184766133625,5.860518482829017e-05,0.0
764.0,17.431462446848553,-17.43143320083618,2.9323330030213885e-05,0.0
765.0,15.308400313059488,-15.308384577433268,1.550485133824016e-05,0.0
766.0,16.260284741719563,-16.26026423772176,2.035198061397144e-05,0.0
767.0,19.51438840230306,-19.514330228169758,5.7938582964804176e-05,0.0
768.0,19.261019388834637,-19.26095676422119,6.257741915760562e-05,0.0
769.0,16.32990312576294,-16.32986879348755,3.44188698970053e-05,0.0
770.0,17.85165246327718,-17.851551691691082,0.00010070517691929126,0.0
771.0,13.27899726231893,-13.278892993927002,0.00010419000621671633,0.0
772.0,14.378882567087809,-14.378835360209147,4.699538158092764e-05,0.0
773.0,16.355725129445393,-16.355676015218098,4.89617301961213e-05,0.0
774.0,15.92605209350586,-15.92599089940389,6.130677957116859e-05,0.0
775.0,12.592657804489136,-12.592630545298258,2.7168564884050284e-05,0.0
776.0,18.637259006500244,-18.637208302815754,5.0476263974511916e-05,0.0
777.0,17.512511889139812,-17.512438615163166,7.300180156259255e-05,0.0
778.0,13.790483792622885,-13.790403842926025,8.020400067228668e-05,0.0
779.0,16.348716894785564,-16.348637739817303,7.909586111054523e-05,0.0
780.0,16.553043206532795,-16.553024927775066,1.822366410427397e-05,0.0
781.0,14.285319884618124,-14.285289287567139,3.0269617430652335e-05,0.0
782.0,14.778597354888916,-14.778577168782553,2.0238401778745658e-05,0.0
783.0,16.080581029256184,-16.08050807317098,7.321096154555562e-05,0.0
784.0,18.427231629689533,-18.427143732706707,8.791777842513208e-05,0.0
785.0,17.329981962839764,-17.329918384552002,6.359758625270236e-05,0.0
786.0,18.126786867777508,-18.126729488372803,5.7233789599801334e-05,0.0
787.0,19.58671696980794,-19.58668613433838,3.1232976804555314e-05,0.0
788.0,14.719079971313477,-14.719041506449381,3.8516860968229594e-05,0.0
789.0,19.083348592122395,-19.08328898747762,5.9640855245864564e-05,0.0
790.0,21.431155840555828,-21.431065559387207,9.02577424615932e-05,0.0
791.0,13.984765847524008,-13.984649499257406,0.00011612514238853085,0.0
792.0,15.676387945810953,-15.676327228546143,6.0454423874034546e-05,0.0
793.0,19.01053269704183,-19.01047881444295,5.400146801548544e-05,0.0
794.0,17.34088198343913,-17.34083350499471,4.8095747539870594e-05,0.0
795.0,20.924766222635906,-20.924691677093506,7.4375564508955e-05,0.0
796.0,16.594969272613525,-16.59491491317749,5.46380935399308e-05,0.0
797.0,16.883554617563885,-16.883432229359943,0.0001225423605622685,0.0
798.0,16.086276213328045,-16.0861660639445,0.00011032135527481539,0.0
799.0,17.499481042226154,-17.499448776245117,3.222694992170242e-05,0.0
800.0,19.405468463897705,-19.40536626180013,0.00010205214433275008,0.0
801.0,17.89720098177592,-17.897102276484173,9.893548728238481e-05,0.0
802.0,17.776612599690754,-17.77657874425252,3.393778221531344e-05,0.0
803.0,17.920244773228962,-17.92017428080241,7.066868268642186e-05,0.0
804.0,17.96249993642171,-17.96245590845744,4.404266852967945e-05,0.0
805.0,16.13064193725586,-16.130574703216553,6.713395593275588e-05,0.0
806.0,15.309009710947672,-15.308980305989584,2.9276886986432753e-05,0.0
807.0,14.909348885218302,-14.90926225980123,8.680572530768889e-05,0.0
808.0,18.472492535909016,-18.472435474395752,5.668042225200528e-05,0.0
809.0,17.043516318003338,-17.04343843460083,7.80706868681591e-05,0.0
810.0,19.77601703008016,-19.775916576385498,0.00010045889530374552,0.0
811.0,12.704771280288696,-12.704562981923422,0.00020814948402403388,0.0
812.0,14.94744618733724,-14.947362422943115,8.366894765761874e-05,0.0
813.0,12.281632661819458,-12.281393766403198,0.0002388314860581886,0.0
814.0,16.457486152648926,-16.457359234491985,0.0001270619505551925,0.0
815.0,16.696000417073567,-16.69564151763916,0.0003588051622500643,0.0
816.0,17.555171012878418,-17.55485502878825,0.0003161695008202514,0.0
817.0,15.717922528584799,-15.7178635597229,5.876180951721229e-05,0.0
818.0,17.04577048619588,-17.045672098795574,9.813406904868316e-05,0.0
819.0,14.617509047190348,-14.617447058359781,6.192353703227127e-05,0.0
820.0,16.821023146311443,-16.820971330006916,5.200158921070397e-05,0.0
821.0,16.710854371388752,-16.710779349009197,7.48952851760502e-05,0.0
822.0,16.334058443705242,-16.334025065104168,3.35209562460174e-05,0.0
823.0,13.714625835418701,-13.714564005533854,6.173448112652598e-05,0.0
824.0,17.238070805867512,-17.237971146901447,9.947460724409514e-05,0.0
825.0,18.20414686203003,-18.204108556111652,3.87401926976357e-05,0.0
826.0,16.61653423309326,-16.61645253499349,8.190230641957896e-05,0.0
827.0,14.267500082651773,-14.267484505971273,1.554654136270983e-05,0.0
828.0,14.973296960194906,-14.973271449406942,2.5649251407836953e-05,0.0
829.0,20.10870631535848,-20.10863669713338,6.970349992722429e-05,0.0
830.0,21.246238787968952,-21.24614977836609,8.886892874215846e-05,0.0
831.0,17.597575187683105,-17.59754689534505,2.824020505916754e-05,0.0
832.0,19.987005869547527,-19.986969470977783,3.608936503951554e-05,0.0
833.0,18.89376910527547,-18.893725713094074,4.350643113563516e-05,0.0
834.0,15.293378035227457,-15.293349424997965,2.8390044046015344e-05,0.0
835.0,18.49069881439209,-18.490673700968426,2.511341108402121e-05,0.0
836.0,18.692203839619953,-18.692162195841473,4.1975469684985e-05,0.0
837.0,19.346337636311848,-19.34631125132243,2.6187794143576564e-05,0.0
838.0,13.693209012349447,-13.693174362182617,3.482408950124712e-05,0.0
839.0,19.357727527618408,-19.357681433359783,4.613784775150028e-05,0.0
840.0,19.06735150019328,-19.067262252171833,8.907008941605454e-05,0.0
841.0,18.04180892308553,-18.04171673456828,9.215400549085946e-05,0.0
842.0,19.611345609029133,-19.611294746398926,5.0652288185422854e-05,0.0
843.0,18.935139973958332,-18.93499771753947,0.0001421180692583827,0.0
844.0,16.892952124277752,-16.891320546468098,0.0016315245932977025,0.0
845.0,19.597684860229492,-19.597345511118572,0.0003390305014363548,0.0
846.0,19.90451653798421,-19.904427846272785,8.879341703504906e-05,0.0
847.0,17.835373242696125,-17.83532778422038,4.541607252879961e-05,0.0
848.0,18.355645497639973,-18.3556071917216,3.845459104923066e-05,0.0
849.0,15.700849215189615,-15.70079787572225,5.116780941231506e-05,0.0
850.0,19.002529939015705,-19.002489407857258,4.025219535227128e-05,0.0
851.0,15.186631361643473,-15.186583677927652,4.77632558310385e-05,0.0
852.0,15.461625417073568,-15.46158798535665,3.7165179188984134e-05,0.0
853.0,16.9713560740153,-16.97123368581136,0.0001223145524515227,0.0
854.0,15.089307149251303,-15.089284578959147,2.2794744533409055e-05,0.0
855.0,18.990232785542805,-18.99014202753703,9.040252492316843e-05,0.0
856.0,15.536699295043945,-15.536536057790121,0.00016348866741585275,0.0
857.0,15.782824198404947,-15.782694180806478,0.0001301163644408613,0.0
858.0,12.562199910481771,-12.562156041463217,4.387041326481267e-05,0.0
859.0,16.184205849965412,-16.18392284711202,0.000282831530967087,0.0
860.0,14.305270512898764,-14.305068492889404,0.00020200759445287986,0.0
861.0,17.022749106089275,-17.0217703183492,0.0009789110810440131,0.0
862.0,16.556806564331055,-16.556013584136963,0.000793178489402635,0.0
863.0,16.05060625076294,-16.050567785898846,3.8140454610887296e-05,0.0
864.0,15.739230473836264,-15.739041010538736,0.00018957381674529947,0.0
865.0,15.422050635019938,-15.421996116638184,5.4350383682807056e-05,0.0
866.0,21.756068070729572,-21.755574067433674,0.0004942025725540589,0.0
867.0,19.306731700897217,-19.30653731028239,0.00019436830492243948,0.0
868.0,15.795674641927084,-15.795648574829102,2.571732344828585e-05,0.0
869.0,17.018529415130615,-17.018459796905518,6.938518830186997e-05,0.0
870.0,20.565033117930096,-20.564997673034668,3.517553780814827e-05,0.0
871.0,19.526296456654865,-19.526180744171143,0.00011606482091034802,0.0
872.0,14.502917130788168,-14.502808729807535,0.00010816681333380984,0.0
873.0,18.289964199066162,-18.28990364074707,6.070594220849065e-05,0.0
874.0,20.090277989705402,-20.09018309911092,9.517943696361424e-05,0.0
875.0,18.743526299794514,-18.74273173014323,0.0007944781744602855,0.0
876.0,18.42147970199585,-18.42123492558797,0.0002446478668692483,0.0
877.0,18.299424012502033,-18.29935073852539,7.338583418459166e-05,0.0
878.0,12.878229459126791,-12.878188927968344,4.051190004853803e-05,0.0
879.0,18.516568501790363,-18.516466935475666,0.00010148224494817744,0.0
880.0,18.760207017262776,-18.760165214538574,4.177679784334032e-05,0.0
881.0,19.995752493540447,-19.995491822560627,0.0002607792587999332,0.0
882.0,19.812601566314697,-19.81166919072469,0.0009327578973170603,0.0
883.0,16.097744862238567,-16.097630977630615,0.00011349782304629723,0.0
884.0,15.93672768274943,-15.936686515808105,4.1039377265406074e-05,0.0
885.0,16.8862411181132,-16.88570276896159,0.0005379780808046538,0.0
886.0,15.251255512237549,-15.251117865244547,0.00013769789984507952,0.0
887.0,16.39505084355672,-16.394927501678467,0.00012335500787230558,0.0
888.0,16.35040744145711,-16.35036547978719,4.196198718394347e-05,0.0
889.0,18.149064699808758,-18.149006366729736,5.779729553978541e-05,0.0
890.0,21.187116305033367,-21.18706703186035,4.958624072060047e-05,0.0
891.0,17.77806504567464,-17.777961254119873,0.00010383533549429558,0.0
892.0,17.35694233576457,-17.35687526067098,6.695816000501509e-05,0.0
893.0,16.501543362935383,-16.501469612121582,7.402610572171398e-05,0.0
894.0,16.69665280977885,-16.69654981295268,0.00010303704827189601,0.0
895.0,16.70407485961914,-16.704015254974365,5.9846433032362256e-05,0.0
896.0,15.817548910776773,-15.81733767191569,0.0002114506369252922,0.0
897.0,16.23007607460022,-16.2299800713857,9.594344737706706e-05,0.0
898.0,16.77066723505656,-16.77054246266683,0.00012511548447946552,0.0
899.0,18.232786655426025,-18.23265552520752,0.00013110101554048015,0.0
900.0,13.083043018976847,-13.082885106404623,0.00015780558624101104,0.0
901.0,20.417364756266277,-20.417141755421955,0.00022305842018492209,0.0
902.0,18.34942897160848,-18.34935728708903,7.146841168529743e-05,0.0
903.0,16.45295238494873,-16.452916622161865,3.6096035122075896e-05,0.0
904.0,13.172518253326416,-13.172474463780722,4.373498601732232e-05,0.0
905.0,20.192034085591633,-20.19192409515381,0.00011018304515649409,0.0
906.0,17.79253323872884,-17.792437235514324,9.634765683586011e-05,0.0
907.0,15.113070567448935,-15.1127720673879,0.0002984864706074101,0.0
908.0,18.03061358133952,-18.030545552571613,6.82026807226066e-05,0.0
909.0,13.779311259587606,-13.779241720835367,6.962386305531254e-05,0.0
910.0,16.493805408477783,-16.493768056233723,3.7540794892265694e-05,0.0
911.0,15.557475725809732,-15.557366689046225,0.0001089899610633438,0.0
912.0,18.804209391276043,-18.80409065882365,0.0001184554718444512,0.0
913.0,15.725872039794922,-15.72583039601644,4.166846125978433e-05,0.0
914.0,13.526310125986734,-13.526282866795858,2.7236225757102755e-05,0.0
915.0,14.80750322341919,-14.807467142740885,3.599532972960636e-05,0.0
916.0,15.265565395355225,-15.265536467234293,2.875538780244824e-05,0.0
917.0,13.760167439778646,-13.760149161020914,1.8222394904417644e-05,0.0
918.0,21.86330445607503,-21.86302089691162,0.00028320549229950603,0.0
919.0,17.43565289179484,-17.435632546742756,2.0034739463881124e-05,0.0
920.0,18.29017210006714,-18.2901185353597,5.339807224421141e-05,0.0
921.0,19.99072488149007,-19.990681966145832,4.2818508366811635e-05,0.0
922.0,19.17170015970866,-19.171672344207764,2.7607151423580945e-05,0.0
923.0,19.192598978678387,-19.192564328511555,3.458516296935462e-05,0.0
924.0,15.52690347035726,-15.526879469553629,2.3879315752613668e-05,0.0
925.0,15.461366971333822,-15.461330572764078,3.647948869911488e-05,0.0
926.0,18.566425959269207,-18.566392421722412,3.3990804089019853e-05,0.0
927.0,15.18815279006958,-15.188137849171957,1.5055238009153982e-05,0.0
928.0,17.75177256266276,-17.751722653706867,4.9895484911151776e-05,0.0
929.0,19.5429204305013,-19.54281711578369,0.00010356557800150767,0.0
930.0,16.154967308044434,-16.154941240946453,2.6034450456791092e-05,0.0
931.0,16.025567293167114,-16.02554186185201,2.5222549917695385e-05,0.0
932.0,14.51541264851888,-14.515396118164062,1.635870163833412e-05,0.0
933.0,17.18990659713745,-17.18983745574951,6.923006412762334e-05,0.0
934.0,16.313428560892742,-16.31333525975545,9.345300804852741e-05,0.0
935.0,14.566699822743734,-14.566664536794027,3.55499572227321e-05,0.0
936.0,15.056786060333252,-15.056759516398111,2.6775195541025216e-05,0.0
937.0,14.268560409545898,-14.268539587656656,2.070408239281581e-05,0.0
938.0,14.45716412862142,-14.457127094268799,3.708095330997215e-05,0.0
939.0,13.937942822774252,-13.937913735707602,2.909724632142267e-05,0.0
940.0,17.212576866149902,-17.212456226348877,0.00012055879748610702,0.0
941.0,15.192888100941977,-15.192843119303385,4.490271779407825e-05,0.0
942.0,15.606551011403402,-15.606491247812906,5.9606015535488645e-05,0.0
943.0,17.932252089182537,-17.93221155802409,4.049681122827072e-05,0.0
944.0,19.93895149230957,-19.938848813374836,0.0001022570953258158,0.0
945.0,18.800745169321697,-18.8006854057312,5.998745579442281e-05,0.0
946.0,17.77064832051595,-17.770586172739666,6.208834929566365e-05,0.0
947.0,21.576369921366375,-21.57629982630412,7.027491589421213e-05,0.0
948.0,17.16490348180135,-17.164791107177734,0.0001124022995403114,0.0
949.0,18.845540046691895,-18.84547519683838,6.49239038163311e-05,0.0
950.0,19.073137124379475,-19.073018232981365,0.00011937688517112595,0.0
951.0,18.106613953908283,-18.10655625661214,5.781222898804117e-05,0.0
952.0,18.835513909657795,-18.835355758666992,0.00015801013341842918,0.0
953.0,18.78368854522705,-18.783635934193928,5.280941453141471e-05,0.0
954.0,13.271130879720053,-13.271103541056315,2.742419906098803e-05,0.0
955.0,17.77986192703247,-17.77980963389079,5.217393186285335e-05,0.0
956.0,17.11081536610921,-17.11066770553589,0.00014753952746104915,0.0
957.0,16.1326101620992,-16.132569630940754,4.060817491335911e-05,0.0
958.0,16.984012285868328,-16.9839285214742,8.379356290788564e-05,0.0
959.0,13.96400531133016,-13.963971138000488,3.4282340114562736e-05,0.0
960.0,18.175501505533855,-18.175442854563396,5.871715901169713e-05,0.0
961.0,15.299763997395834,-15.299694856007894,6.913542665643035e-05,0.0
962.0,15.329092184702555,-15.329025904337565,6.669771012942267e-05,0.0
963.0,18.10512351989746,-18.104581038157146,0.0005424474960212441,0.0
964.0,15.343115170796713,-15.34307336807251,4.177647133474238e-05,0.0
965.0,16.156614780426025,-16.156514644622803,0.00010044618314471639,0.0
966.0,16.334407965342205,-16.334224700927734,0.0001832117668527644,0.0
967.0,16.113675753275555,-16.113578637440998,9.728419142144655e-05,0.0
968.0,15.618638833363852,-15.618557294209799,8.1272260104015e-05,0.0
969.0,14.513933976491293,-14.51389217376709,4.179463129124391e-05,0.0
970.0,17.262880166371662,-17.26284662882487,3.3497438532018954e-05,0.0
971.0,12.443487167358398,-12.443452676137289,3.451863206767788e-05,0.0
972.0,17.165796438852947,-17.165356636047363,0.0004398738107435444,0.0
973.0,21.383702596028645,-21.38362741470337,7.514623757742811e-05,0.0
974.0,17.251405556996662,-17.251346906026203,5.87780480903651e-05,0.0
975.0,16.345426241556805,-16.345379670461018,4.647552918868314e-05,0.0
976.0,15.36744467417399,-15.367273330688477,0.00017133832958885856,0.0
977.0,17.683005809783936,-17.682683785756428,0.000322310700842839,0.0
978.0,18.12423086166382,-18.12359555562337,0.0006353914480617581,0.0
979.0,14.884095986684164,-14.883783022562662,0.000313020415584712,0.0
980.0,12.377687454223633,-12.377334753672281,0.0003525575957610272,0.0
981.0,13.013102372487387,-13.012767632802328,0.000335028402939012,0.0
982.0,13.972554842631022,-13.972126801808676,0.0004279856705882897,0.0
983.0,17.484225273132324,-17.48393217722575,0.0002932426365684175,0.0
984.0,19.453909397125244,-19.45372788111369,0.00018130004355043638,0.0
985.0,16.949178059895832,-16.94909429550171,8.35793792551461e-05,0.0
986.0,19.318824132283527,-19.318628946940105,0.000195130399485303,0.0
987.0,16.35519027709961,-16.3551607131958,2.937689760074136e-05,0.0
988.0,13.564558823903402,-13.564458211263021,0.00010030675972908891,0.0
989.0,16.829142570495605,-16.828757286071777,0.00038524055632175685,0.0
990.0,13.644079764684042,-13.64384357134501,0.0002359006809153167,0.0
991.0,19.170941988627117,-19.170872847239178,6.9321437877079e-05,0.0
992.0,13.55522378285726,-13.555171648661295,5.2250714664599705e-05,0.0
993.0,16.06754954655965,-16.067401727040608,0.0001477158790900527,0.0
994.0,16.65734402338664,-16.65719397862752,0.00014995523967324212,0.0
995.0,15.542944749196371,-15.542888959248861,5.5968365965478974e-05,0.0
996.0,17.476760307947796,-17.47650647163391,0.0002539189438266476,0.0
997.0,15.811602592468262,-15.811261097590128,0.0003414337817654693,0.0
998.0,16.55516481399536,-16.555079221725464,8.546778857028887e-05,0.0
999.0,18.356341044108074,-18.356235186258953,0.00010606805820619532,0.0
1000.0,21.66521644592285,-21.665132840474445,8.374106679790809e-05,0.0
1001.0,15.771026134490967,-15.77088197072347,0.00014446337111924853,0.0
1002.0,16.4978133837382,-16.497768878936768,4.448900745046558e-05,0.0
1003.0,17.503066857655842,-17.50282033284505,0.00024651391534765327,0.0
1004.0,15.043033281962076,-15.04298178354899,5.166124674360617e-05,0.0
1005.0,16.160831769307453,-16.160786151885986,4.570120033046502e-05,0.0
1006.0,19.41614357630412,-19.416035175323486,0.00010850671765183506,0.0
1007.0,17.76715850830078,-17.767101367314655,5.7057473895838484e-05,0.0
1008.0,13.855180660883585,-13.85514505704244,3.567402351715524e-05,0.0
1009.0,21.55227247873942,-21.552242279052734,3.0445123078000808e-05,0.0
1010.0,14.823108673095703,-14.823047320048014,6.155378226443038e-05,0.0
1011.0,18.98380772272746,-18.983754475911457,5.337917264114367e-05,0.0
1012.0,15.123668511708578,-15.123630205790201,3.816615594587347e-05,0.0
1013.0,13.149467945098877,-13.149431864420572,3.565486091853624e-05,0.0
1014.0,15.59422492980957,-15.594100713729858,0.00012421011494249493,0.0
1015.0,21.28892453511556,-21.288811683654785,0.00011282600159271776,0.0
1016.0,17.109119097391766,-17.109028339385986,9.068541445837279e-05,0.0
1017.0,18.265663782755535,-18.26562484105428,3.8884764459605016e-05,0.0
1018.0,19.40773328145345,-19.40768003463745,5.285266873518898e-05,0.0
1019.0,14.925347169240316,-14.925318876902262,2.8460909637336346e-05,0.0
1020.0,17.497872670491535,-17.49779685338338,7.587557350537584e-05,0.0
1021.0,17.46614424387614,-17.466121514638264,2.2559550416190177e-05,0.0
1022.0,17.490039189656574,-17.490017573038738,2.1485154320544098e-05,0.0
1023.0,19.162105719248455,-19.162075996398926,2.9690278324778774e-05,0.0
1024.0,14.446828365325928,-14.446800708770752,2.7903893472588e-05,0.0
1025.0,16.38786204655965,-16.387837092081707,2.5424294714563683e-05,0.0
1026.0,13.790121714274088,-13.790086110432943,3.5729820259196764e-05,0.0
1027.0,14.544158299763998,-14.5441042582194,5.4045185076271686e-05,0.0
1028.0,17.511741161346436,-17.51167058944702,7.062129892195419e-05,0.0
1029.0,16.943540414174397,-16.943516731262207,2.3736463238795597e-05,0.0
1030.0,14.585961182912191,-14.585923989613852,3.7224497342928466e-05,0.0
1031.0,15.668438037236532,-15.66839893658956,3.9067348173678816e-05,0.0
1032.0,15.434524456659952,-15.434496800104776,2.7393104952958918e-05,0.0
1033.0,16.50594472885132,-16.50590419769287,4.0458724015479675e-05,0.0
1034.0,13.911839962005615,-13.911802609761557,3.7223035330195366e-05,0.0
1035.0,16.782920360565186,-16.782841046651203,7.930505823120863e-05,0.0
1036.0,19.185430367787678,-19.18535582224528,7.450843319626681e-05,0.0
1037.0,13.901787916819254,-13.901634534200033,0.00015334936657988388,0.0
1038.0,15.380205313364664,-15.380096832911173,0.0001081475596341382,0.0
1039.0,12.362394253412882,-12.362341006596884,5.32361667258859e-05,0.0
1040.0,17.36214478810628,-17.361918926239014,0.0002255605295431451,0.0
1041.0,18.762554963429768,-18.762500603993733,5.4361016661156704e-05,0.0
1042.0,18.362075328826904,-18.361990292867024,8.503768655524861e-05,0.0
1043.0,18.074068546295166,-18.073968569437664,9.977012753855281e-05,0.0
1044.0,20.058005174001057,-20.057894547780354,0.00011030445633271786,0.0
1045.0,18.478431065877277,-18.478256543477375,0.00017432986927209035,0.0
1046.0,14.239081700642904,-14.23891830444336,0.0001633629005179197,0.0
1047.0,16.550411224365234,-16.55022430419922,0.00018684502871716782,0.0
1048.0,19.524959564208984,-19.524482250213623,0.00047758276074697886,0.0
1049.0,13.769270340601603,-13.769149859746298,0.00012073513122838146,0.0
1050.0,17.793673833211262,-17.793603897094727,6.990463286153196e-05,0.0
1051.0,15.996426900227865,-15.996401309967041,2.5874080317104624e-05,0.0
1052.0,17.05833355585734,-17.058315594991047,1.8115681920486775e-05,0.0
1053.0,16.620254675547283,-16.620195388793945,5.9539563835642184e-05,0.0
1054.0,13.983561038970947,-13.983516852060953,4.4278270782645755e-05,0.0
1055.0,11.28851572672526,-11.288452386856079,6.344261237245519e-05,0.0
1056.0,19.760342756907146,-19.760310649871826,3.216296302828899e-05,0.0
1057.0,15.182578404744467,-15.182551860809326,2.6596125280775595e-05,0.0
1058.0,17.65914249420166,-17.659102121988933,4.040020075990469e-05,0.0
1059.0,14.970273812611898,-14.970250288645426,2.364202237004065e-05,0.0
1060.0,19.246315797170002,-19.246280352274578,3.504638637726506e-05,0.0
1061.0,17.849088827768963,-17.84904909133911,3.9813491791088986e-05,0.0
1062.0,15.120859305063883,-15.120810508728027,4.884941275425566e-05,0.0
1063.0,14.90817896525065,-14.908144474029541,3.444286471676605e-05,0.0
1064.0,16.63720639546712,-16.63716459274292,4.2144170568766036e-05,0.0
1065.0,19.131014347076416,-19.130967140197754,4.706643646083345e-05,0.0
1066.0,16.994534333546955,-16.99446169535319,7.259337629269187e-05,0.0
1067.0,12.512888272603353,-12.5128755569458,1.268024736115573e-05,0.0
1068.0,13.047915776570639,-13.047904968261719,1.0643138845504533e-05,0.0
1069.0,18.22408135732015,-18.22403891881307,4.258392383841662e-05,0.0
1070.0,17.00474468866984,-17.004672368367512,7.228545276423877e-05,0.0
1071.0,14.194041728973389,-14.193986495335897,5.5429320127586834e-05,0.0
1072.0,14.945156892140707,-14.94512383143107,3.319076995467185e-05,0.0
1073.0,16.10931634902954,-16.109227021535236,8.955347751301208e-05,0.0
1074.0,15.641032377878824,-15.640949487686157,8.294947474496439e-05,0.0
1075.0,19.053063074747723,-19.05302095413208,4.2372453511537365e-05,0.0
1076.0,18.19576088587443,-18.19571876525879,4.225545186879268e-05,0.0
1077.0,17.173551718393963,-17.1734512646993,0.00010063614308819524,0.0
1078.0,16.645716905593872,-16.645662387212116,5.476121017030285e-05,0.0
1079.0,13.70827849706014,-13.708208799362183,6.959967140574008e-05,0.0
1080.0,17.814608017603557,-17.814400752385456,0.00020706995405816997,0.0
1081.0,18.206159273783367,-18.20606056849162,9.876232275018992e-05,0.0
1082.0,15.007286230723063,-15.007209618886312,7.656199992804129e-05,0.0
1083.0,13.990686893463135,-13.990576903025309,0.00010975194269728188,0.0
1084.0,14.508065064748129,-14.507927258809408,0.00013799461915671904,0.0
1085.0,16.61246665318807,-16.612367788950603,9.885273478478969e-05,0.0
1086.0,14.185030301411947,-14.184988260269165,4.202333191945703e-05,0.0
1087.0,16.354034741719563,-16.353984196980793,5.049114542998723e-05,0.0
1088.0,15.635841369628906,-15.635794003804525,4.70974215810808e-05,0.0
1089.0,15.050708134969076,-15.050652345021566,5.594400105716583e-05,0.0
1090.0,15.383694012959799,-15.383616129557291,7.778845686819598e-05,0.0
1091.0,15.933532873789469,-15.933493773142496,3.921256817799682e-05,0.0
1092.0,15.692480882008871,-15.69241444269816,6.646995401145735e-05,0.0
1093.0,15.13828174273173,-15.138177235921225,0.00010420376262724555,0.0
1094.0,16.64859946568807,-16.648561636606853,3.7839196465938585e-05,0.0
1095.0,17.379988034566242,-17.379927158355713,6.083768569927391e-05,0.0
1096.0,13.976630528767904,-13.976547241210938,8.308329809854816e-05,0.0
1097.0,18.977749188741047,-18.977688948313396,6.003299146565647e-05,0.0
1098.0,17.274240970611572,-17.274195194244385,4.562053360738597e-05,0.0
